staffnumber,fullname,lastname,firstname,taxclass,workminutes,hiredate,pension,orgshort,employmentinsurance,mutualshort,mutuallong,dailyrate,leavedate,passamount,onewayfare,commutemethod,commuteregistered,workregistered,orgfull,employmenttype,birthdate,sex
009900000001,試験　採用予定,試験,採用予定,甲,465,,,,,,,,,,,,,,,,,
009900000002,試験　未来採用,試験,未来採用,乙,480,2099-04-01,,01秘書課,,,,,,,,,,,,,,
009900000003,試験　在籍,試験,在籍,甲,465,2026-04-01,加入,02総務課,加入,加入,未加入,15000,,,,,,,,,,
009900000004,試験　退職,試験,退職,乙,360,2025-04-01,,03会計課,,,,,2026-03-31,,,,,,,,,
009900000005,試験　零円,試験,零円,甲,0,2026-04-01,,,,,,0,,0,0,支給なし,未登録,登録,,,,
009900000006,試験 職員06,試験,職員06,乙,465,,未加入,01秘書課,未加入,未加入,,10600,,0,0,支給なし,未登録,登録,総務部 秘書課,非常勤職員,1976-04-01,女
009900000007,試験 職員07,試験,職員07,甲,480,,加入,02総務課,加入,加入,,10700,,0,0,支給なし,登録,登録,総務部 総務課,非常勤職員,1977-04-01,男
009900000008,試験 職員08,試験,職員08,乙,0,,未加入,03会計課,未加入,未加入,,10800,,0,0,支給なし,未登録,登録,管理部 会計課,非常勤職員,1978-04-01,女
009900000009,試験 職員09,試験,職員09,甲,360,,加入,01秘書課,加入,加入,,10900,,0,0,支給なし,登録,登録,総務部 秘書課,非常勤職員,1979-04-01,男
009900000010,試験 職員10,試験,職員10,乙,465,,未加入,02総務課,未加入,未加入,,11000,,0,0,支給なし,未登録,登録,総務部 総務課,非常勤職員,1980-04-01,女
009900000011,試験 同姓同名,試験,同姓同名,甲,480,2026-04-01,加入,03会計課,加入,加入,,11100,,0,0,支給なし,登録,登録,管理部 会計課,非常勤職員,1981-04-01,男
009900000012,試験 同姓同名,試験,同姓同名,乙,0,2026-04-01,未加入,01秘書課,未加入,未加入,,11200,,0,0,支給なし,未登録,登録,総務部 秘書課,非常勤職員,1982-04-01,女
009900000013,試験 職員13,試験,職員13,甲,360,2026-04-01,加入,02総務課,加入,加入,,11300,,0,0,支給なし,登録,登録,総務部 総務課,非常勤職員,1983-04-01,男
009900000014,試験 職員14,試験,職員14,乙,465,2026-04-01,未加入,03会計課,未加入,未加入,,11400,,0,0,支給なし,未登録,登録,管理部 会計課,非常勤職員,1984-04-01,女
009900000015,試験 職員15,試験,職員15,甲,480,2026-04-01,加入,01秘書課,加入,加入,,11500,,0,0,支給なし,登録,登録,総務部 秘書課,非常勤職員,1985-04-01,男
009900000016,試験 職員16,試験,職員16,乙,0,2026-04-01,未加入,02総務課,未加入,未加入,,11600,,0,0,支給なし,未登録,登録,総務部 総務課,非常勤職員,1986-04-01,女
009900000017,試験 職員17,試験,職員17,甲,360,2026-09-16,加入,03会計課,加入,加入,,11700,,0,0,支給なし,登録,登録,管理部 会計課,非常勤職員,1987-04-01,男
009900000018,試験 職員18,試験,職員18,乙,465,2026-04-01,未加入,01秘書課,未加入,未加入,,11800,2026-09-16,0,0,支給なし,未登録,登録,総務部 秘書課,非常勤職員,1988-04-01,女
009900000019,試験 職員19,試験,職員19,甲,480,2026-04-01,加入,02総務課,加入,加入,,11900,2026-09-15,0,0,支給なし,登録,登録,総務部 総務課,非常勤職員,1989-04-01,男
009900000020,試験 職員20,試験,職員20,乙,0,2026-04-01,未加入,03会計課,未加入,未加入,,12000,2026-09-15,0,0,支給なし,未登録,登録,管理部 会計課,非常勤職員,1990-04-01,女
009900000021,試験 職員21,試験,職員21,甲,360,2026-04-01,加入,01秘書課,加入,加入,,12100,2026-09-15,0,0,支給なし,登録,登録,総務部 秘書課,非常勤職員,1991-04-01,男
009900000022,試験 職員22,試験,職員22,乙,465,2026-04-01,未加入,02総務課,未加入,未加入,,12200,2026-09-15,0,0,支給なし,未登録,登録,総務部 総務課,非常勤職員,1992-04-01,女
009900000023,試験 職員23,試験,職員23,甲,480,2099-04-01,加入,03会計課,加入,加入,,12300,,0,0,支給なし,登録,登録,管理部 会計課,非常勤職員,1993-04-01,男
009900000024,試験 職員24,試験,職員24,乙,0,2099-04-01,未加入,01秘書課,未加入,未加入,,12400,,0,0,支給なし,未登録,登録,総務部 秘書課,非常勤職員,1994-04-01,女
009900000025,試験 職員25,試験,職員25,甲,360,2099-04-01,加入,02総務課,加入,加入,,12500,,0,0,支給なし,登録,登録,総務部 総務課,非常勤職員,1995-04-01,男
